DE|FRA|FRA|2018-08-08||2018-08-08T09:00:00Z
ZZ|FRA|FRA|2018-08-08|S|2018-08-08T11:00:00Z
ZZ|FRA|FRA|2018-08-08|S|2018-08-08T11:00:00Z
DE|FRA|FRA|2018-08-08||2018-08-08T17:00:00Z
YY|FRA||2018-08-08||2018-08-07T22:01:00Z
YY|FRA||2018-08-08||2018-08-07T22:02:00Z
YY|FRA||2018-08-08||2018-08-07T22:03:00Z
YY|FRA||2018-08-08||2018-08-07T22:04:00Z
YY|FRA||2018-08-08||2018-08-07T22:05:00Z
YY|FRA||2018-08-08||2018-08-07T22:06:00Z
YY|FRA||2018-08-08||2018-08-07T22:07:00Z
YY|FRA||2018-08-08||2018-08-07T22:10:00Z
YY|FRA||2018-08-08||2018-08-07T22:11:00Z
YY|FRA||2018-08-08||2018-08-07T22:12:00Z
YY|FRA||2018-08-08||2018-08-07T22:13:00Z
YY|FRA||2018-08-08||2018-08-07T22:14:00Z
ZZ|FRA||2018-08-08||2018-08-07T22:18:00Z
DE|FRA|PMI|2018-08-08||2018-08-08T02:45:00Z
DE|FRA|XRY|2018-08-08||2018-08-08T02:45:00Z
OE|FRA|PMI|2018-08-08||2018-08-08T02:45:00Z
DE|FRA|PMI|2018-08-08||2018-08-08T02:45:00Z
DE|FRA|CHQ|2018-08-08||2018-08-08T02:55:00Z
X3|FRA|FUE|2018-08-08||2018-08-08T02:55:00Z
PS|FRA|KBP|2018-08-08||2018-08-08T03:00:00Z
X3|FRA|NBE|2018-08-08||2018-08-08T03:00:00Z
LH|FRA|CGN|2018-08-08|S|2018-08-08T04:05:00Z
FR|FRA|ACE|2018-08-08||2018-08-08T04:15:00Z
TP|FRA|LIS|2018-08-08||2018-08-08T04:15:00Z
X3|FRA|KGS|2018-08-08||2018-08-08T04:15:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T04:15:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T04:15:00Z
XG|FRA|BOJ|2018-08-08||2018-08-08T04:15:00Z
EZY|FRA|TXL|2018-08-08||2018-08-08T04:20:00Z
DE|FRA|LPA|2018-08-08||2018-08-08T04:25:00Z
DE|FRA|TFS|2018-08-08||2018-08-08T04:25:00Z
X3|FRA|SID|2018-08-08||2018-08-08T04:25:00Z
ABR|FRA|STR|2018-08-08||2018-08-08T04:25:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T04:30:00Z
LH|FRA|LEJ|2018-08-08||2018-08-08T04:40:00Z
LH|FRA|ZRH|2018-08-08||2018-08-08T04:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T04:45:00Z
DE|FRA|NAP|2018-08-08||2018-08-08T04:50:00Z
LH|FRA|HAJ|2018-08-08||2018-08-08T04:50:00Z
LH|FRA|DRS|2018-08-08||2018-08-08T04:50:00Z
LH|FRA|VIE|2018-08-08||2018-08-08T04:50:00Z
LH|FRA|ATH|2018-08-08||2018-08-08T04:50:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T04:52:00Z
LH|FRA|BRE|2018-08-08||2018-08-08T04:55:00Z
BA|FRA|LCY|2018-08-08||2018-08-08T05:00:00Z
KL|FRA|AMS|2018-08-08||2018-08-08T05:00:00Z
FR|FRA|AGP|2018-08-08||2018-08-08T05:00:00Z
LH|FRA|DUS|2018-08-08||2018-08-08T05:00:00Z
LH|FRA|STR|2018-08-08||2018-08-08T05:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T05:00:00Z
LH|FRA|BUD|2018-08-08||2018-08-08T05:00:00Z
FR|FRA|ATH|2018-08-08||2018-08-08T05:05:00Z
FR|FRA|LIS|2018-08-08||2018-08-08T05:05:00Z
FR|FRA|OPO|2018-08-08||2018-08-08T05:05:00Z
LH|FRA|NUE|2018-08-08||2018-08-08T05:05:00Z
LH|FRA|CTA|2018-08-08||2018-08-08T05:05:00Z
LH|FRA|LUX|2018-08-08||2018-08-08T05:05:00Z
LH|FRA|OSL|2018-08-08||2018-08-08T05:05:00Z
LH|FRA|DTZ|2018-08-08||2018-08-08T05:09:00Z
AF|FRA|CDG|2018-08-08||2018-08-08T05:10:00Z
FR|FRA|STN|2018-08-08||2018-08-08T05:10:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T05:15:00Z
BA|FRA|LHR|2018-08-08|X|2018-08-08T05:20:00Z
LH|FRA|DUB|2018-08-08||2018-08-08T05:20:00Z
LH|FRA|CDG|2018-08-08||2018-08-08T05:20:00Z
LH|FRA|TLS|2018-08-08||2018-08-08T05:20:00Z
TK|FRA|IST|2018-08-08||2018-08-08T05:20:00Z
DE|FRA|CFU|2018-08-08||2018-08-08T05:25:00Z
LH|FRA|ARN|2018-08-08||2018-08-08T05:25:00Z
LH|FRA|BRU|2018-08-08||2018-08-08T05:25:00Z
LH|FRA|GVA|2018-08-08||2018-08-08T05:25:00Z
LH|FRA|QDU|2018-08-08||2018-08-08T05:25:00Z
LO|FRA|WAW|2018-08-08||2018-08-08T05:30:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T05:30:00Z
LH|FRA|MXP|2018-08-08||2018-08-08T05:30:00Z
LH|FRA|FCO|2018-08-08||2018-08-08T05:35:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T05:35:00Z
LH|FRA|ZRH|2018-08-08||2018-08-08T05:40:00Z
XG|FRA|HRG|2018-08-08||2018-08-08T05:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T05:45:00Z
LH|FRA|BRE|2018-08-08|X|2018-08-08T05:45:00Z
LH|FRA|MAN|2018-08-08||2018-08-08T05:45:00Z
LH|FRA|BHX|2018-08-08||2018-08-08T05:45:00Z
